Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-8_61,358.0,70.5269,71.1192,21.349935761383176,25.6125,19.0,1.2606,0.7933,0.0134845623436442,0.9044,1.0083982140147945,127.0,107.1543,82.0265,12.716187407449045,31.3847,18.8724,1.9736,0.5067,0.0034792656178093,0.139,0.7654989113829309,0.3547486033519553,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
100x-8_62,252.0,60.2843,61.2328,17.91246396432554,21.9317,15.0,1.3728,0.7284,0.0154844847114039,0.8714,1.015733781432313,138.0,71.2548,64.8207,13.255453865237978,23.8537,16.5939,1.4563,0.6867,0.0082019331332558,0.3416,0.9097029252766128,0.5476190476190477,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,test,1,1
100x-13_1,456.0,79.0122,78.6399,24.09558533008141,26.9258,22.0,1.1768,0.8497,0.0121254829308244,0.9179,0.995288069437378,34.0,42.6056,32.1363,6.579524642479541,12.6491,6.9288,2.0507,0.4876,0.0113870445332392,0.2354,0.7542740860356384,0.0745614035087719,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_2,393.0,76.4264,75.3584,22.36924542940416,28.6531,18.783,1.5284,0.6543,0.0120313511166936,0.8455,0.9860257711994808,1392.0,373.6274,200.8479,42.09928082843396,82.8794,37.2097,2.2834,0.438,0.0009474299602303,0.1253,0.5375620203443323,3.541984732824428,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_3,573.0,90.669,89.1736,27.010484244701136,32.0156,23.7588,1.3565,0.7372,0.0103220175052587,0.8759,0.9835070420981812,10.0,16.7279,17.641,3.5682482323055424,7.6158,2.9711,3.4513,0.2897,0.0400610275726541,0.4491,1.0545854530455103,0.0174520069808027,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_4,413.0,75.0122,74.9836,22.93137440223813,25.7099,21.0,1.194,0.8375,0.012803129906745,0.9224,0.9996187286868,34.0,82.0131,41.6251,6.579524642479541,18.3576,6.5294,2.6463,0.3779,0.0030731087874229,0.06352,0.5075420877884144,0.0823244552058111,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_5,541.0,86.4264,85.9412,26.24542995840844,30.0832,23.0,1.2533,0.7979,0.0110385166731309,0.9102,0.994385974655892,367.0,191.3798,106.465,21.61663509702204,42.4264,22.0,2.6295,0.3803,0.0018541538674933,0.1259,0.5563021802718991,0.678373382624769,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_6,371.0,73.0122,72.038,21.73411767467788,26.0,19.6061,1.3242,0.7552,0.0128085809473093,0.8746,0.9866570244424904,93.0,47.6985,45.5767,10.881694613449236,15.6205,11.0,1.4496,0.6899,0.0150257778178682,0.5137,0.9555164208518088,0.2506738544474393,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_7,422.0,77.8406,76.9955,23.179885415554555,28.4605,20.5548,1.403,0.7128,0.0120184595967996,0.8752,0.9891431977656906,98.0,154.4922,91.9116,11.170383851240114,40.8534,11.353,5.1635,0.1937,0.001470296266836,0.0516,0.5949271225343415,0.2322274881516587,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_8,389.0,72.1838,72.776,22.255115881567058,25.0,21.2132,1.1533,0.8671,0.0134183850639213,0.9382,1.008204056865945,411.0,381.2784,179.9573,22.875783109789968,83.8153,17.7263,5.6163,0.1781,0.0004943578535303,0.03553,0.4719839886025539,1.056555269922879,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_11,415.0,75.598,75.7139,22.98683125324351,27.2029,20.0,1.3261,0.7541,0.0126359636592208,0.9125,1.001533109341517,161.0,138.8736,91.5,14.317526556719258,40.025,14.2073,2.7725,0.3607,0.0023322681550004,0.1049,0.6588725286879579,0.3879518072289156,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_12,409.0,75.8406,75.1943,22.82005639337208,26.9258,20.9844,1.3005,0.7689,0.0124641614440472,0.8936,0.991478179233814,41.0,36.6274,35.5702,7.225151993843567,13.9284,7.9057,2.0742,0.4821,0.0169193890846462,0.384,0.9711363623953652,0.1002444987775061,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_13,532.0,87.2548,86.0231,26.026206750103,31.0483,22.7684,1.3859,0.7215,0.0107394513102622,0.8781,0.9858838711451976,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0018796992481203,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_15,691.0,98.9117,97.8574,29.66156646928812,36.0555,26.0,1.3917,0.7185,0.0095246411756792,0.8875,0.9893409980821278,73.0,105.3352,78.017,9.640875829802336,33.3766,11.0644,6.1128,0.1636,0.0027297276176906,0.08268,0.7406545959945013,0.1056439942112879,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_18,363.0,70.1838,70.6717,21.49851052372848,25.0,19.799,1.2561,0.7961,0.0137114848142479,0.9261,1.0069517466993807,271.0,127.5391,101.9431,18.575465448360347,43.909,17.4413,3.6594,0.2733,0.0035875906332903,0.2094,0.7993086041849127,0.7465564738292011,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_19,434.0,78.4264,77.4563,23.50714704967536,27.8029,21.6333,1.2883,0.7762,0.0120067436020504,0.8867,0.9876304407699448,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0023041474654377,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_20,442.0,77.598,77.582,23.722813466638858,26.6833,21.0,1.2156,0.8227,0.0123769891654935,0.9224,0.9997938091187916,97.0,50.5269,48.7658,11.11324596323283,20.6155,8.5573,2.8479,0.3511,0.0136755717357119,0.4775,0.9651452988408156,0.2194570135746606,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_21,433.0,77.598,77.1302,23.480049464818546,26.4008,21.0,1.2274,0.8147,0.0122503310258708,0.9036,0.993971494110673,13.0,19.3137,19.6344,4.068428945128219,8.2462,3.0,3.322,0.301,0.0342645983774878,0.4379,1.0166047934885598,0.0300230946882217,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-13_22,416.0,75.8406,75.5596,23.014509567006368,26.4197,21.4663,1.2227,0.8178,0.0125703704606993,0.9089,0.996294860536441,106.0,89.2548,75.7116,11.617374563210364,28.8444,15.8215,2.4088,0.4151,0.0045813629815126,0.1672,0.8482636227967572,0.2548076923076923,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_24,346.0,68.7696,69.0998,20.98906578384008,24.4131,19.6774,1.2347,0.8099,0.0139427995866071,0.9194,1.0048015402154442,578.0,137.4386,128.1635,27.128075067297424,54.037,17.0775,3.7743,0.2649,0.0045118162695298,0.3845,0.9325145919705236,1.670520231213873,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_25,440.0,77.8406,77.7698,23.66908109081279,27.8029,21.2132,1.2974,0.7707,0.0122721009911645,0.9125,0.9990904489430966,124.0,75.7401,73.3546,12.565098628628435,32.6497,8.4971,6.2814,0.1592,0.0068811975528418,0.2716,0.9685041345337544,0.2818181818181818,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_26,492.0,83.2548,82.0924,25.028660691489268,29.2062,23.2974,1.2696,0.7876,0.0113440705736373,0.892,0.9860380422510172,158.0,57.3553,55.6622,14.183506197980655,19.9249,15.3687,1.2699,0.7875,0.0135452293843659,0.6036,0.9704804961354924,0.3211382113821138,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_27,429.0,77.0122,76.6157,23.371344948277684,26.6271,21.8197,1.2305,0.8127,0.0123798253559672,0.909,0.9948514650925436,941.0,334.1803,178.4155,34.61384710770804,74.7329,36.0,2.5864,0.3866,0.0009737288880492,0.1059,0.5338899390538581,2.193473193473193,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_29,398.0,73.598,73.4039,22.511093682995384,25.2389,21.4663,1.1607,0.8615,0.0130561293070307,0.9233,0.9973627000733716,222.0,127.8823,92.0154,16.812470934731934,35.5106,22.1359,1.9251,0.5195,0.0032296877932299,0.1706,0.7195319446084407,0.5577889447236181,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_30,384.0,72.1838,72.4503,22.111625566165472,25.632,20.0,1.2345,0.81,0.013331869751431,0.9261,1.0036919641249145,67.0,147.8868,76.8798,9.23618154310838,29.0689,18.2637,2.0561,0.4864,0.0013267329340643,0.0385,0.5198557274888631,0.1744791666666666,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_32,415.0,75.598,74.9153,22.98683125324351,24.4131,23.0,1.0322,0.9688,0.0126359636592208,0.9125,0.9909693378131696,978.0,251.4214,196.816,35.28779214899948,90.2109,28.7916,3.1526,0.3172,0.0017537588623595,0.1944,0.7828132370593752,2.3566265060240963,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_33,403.0,75.0122,74.2538,22.65205369339104,25.807,21.6333,1.2107,0.8259,0.0126471785338232,0.9,0.9898896446178088,736.0,367.434,199.3449,30.612159429303247,91.7606,21.2695,5.4546,0.1833,0.0007123364339754,0.06851,0.5425325364555267,1.826302729528536,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_34,412.0,75.0122,74.8284,22.903595622322865,25.632,22.0,1.1605,0.8617,0.0127876203554348,0.9201,0.9975497319102758,113.0,108.1108,55.6478,11.994835078277376,20.0,13.5347,1.3944,0.7172,0.003224081351841,0.1215,0.5147293332396023,0.2742718446601941,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_36,565.0,88.669,87.2932,26.82126661392721,30.0,25.9384,1.1623,0.8603,0.0107173036297235,0.9031,0.984483866965907,61.0,140.0813,81.715,8.812923024107548,32.2025,15.6733,2.5155,0.3975,0.001410943173107,0.03906,0.5833398176630286,0.1079646017699115,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_37,441.0,77.0122,77.348,23.695962509005764,26.8328,22.0,1.1545,0.8662,0.0125517756103573,0.9344,1.0043603481006904,20.0,78.6888,44.5593,5.046265044040321,19.4165,6.576,3.8348,0.2608,0.0025603190350951,0.04059,0.5662724555464056,0.0453514739229024,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_39,402.0,73.8406,73.929,22.623931952327283,25.2389,21.2132,1.1653,0.8581,0.0130354949185393,0.9265,1.0011971733707474,345.0,156.1665,104.686,20.958712816717327,36.3593,29.5569,1.2212,0.8189,0.0026998443398328,0.1778,0.6703486343101753,0.8582089552238806,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_40,366.0,71.0122,70.9515,21.587164551489145,25.2389,19.799,1.2909,0.7747,0.0134486762702481,0.9121,0.9991452173006892,366.0,115.4386,102.7653,21.587164551489145,43.6578,19.4,2.0197,0.4951,0.0050891279787678,0.3451,0.8902160975618207,1.0,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_42,550.0,87.4975,86.5086,26.462837142006137,30.2324,24.6842,1.218,0.821,0.0108591288894026,0.9028,0.9886979627989372,57.0,101.2592,71.3661,8.51907589177983,30.4631,10.6278,5.2225,0.1915,0.0026101975399404,0.06986,0.7047863305260164,0.1036363636363636,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_43,368.0,71.598,70.9652,21.64606551922404,24.3311,20.0,1.1791,0.8481,0.0132656049340119,0.9021,0.991161764295092,41.0,32.6274,32.2411,7.225151993843567,11.3137,8.0,1.1717,0.8535,0.02132219573642,0.484,0.9881602579427108,0.1114130434782608,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_44,471.0,79.8406,79.6379,24.48868770616877,26.6833,23.0,1.1234,0.8902,0.0120689031325329,0.9285,0.9974611914239122,207.0,184.7425,86.3428,16.23454913941803,31.4006,20.0,1.7151,0.5831,0.0014943642594555,0.07622,0.4673683640743196,0.4394904458598726,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_46,380.0,72.4264,72.0369,21.996159369293583,24.5153,21.0,1.167,0.8569,0.0131735532902478,0.9103,0.9946221267383164,157.0,88.2757,63.6211,14.13855043925722,21.6333,16.6699,1.0613,0.9422,0.0056999680071556,0.2532,0.720709096614357,0.4131578947368421,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_47,368.0,71.8406,71.7287,21.64606551922404,25.5539,19.6774,1.3241,0.7553,0.0131761624211786,0.896,0.9984423849466736,349.0,163.657,92.2538,21.079862454783044,35.0571,18.3412,1.7925,0.5579,0.0024725693065357,0.1637,0.5637021331198787,0.9483695652173914,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_48,365.0,77.1127,77.2908,21.55765371807272,29.8329,16.0,1.7751,0.5634,0.0113893658851848,0.7713,1.002309606588798,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0027397260273972,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_51,439.0,79.2548,78.4517,23.64216910815792,29.0689,21.019,1.3786,0.7254,0.0118245886997534,0.8783,0.989866859799028,267.0,124.8284,94.9263,18.43786751347044,41.1947,17.2826,2.3499,0.4255,0.0037173525818044,0.2153,0.7604543517340605,0.6082004555808656,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_52,389.0,72.1838,72.5241,22.255115881567058,24.6982,21.0,1.1385,0.8783,0.0134183850639213,0.9382,1.0047143541902754,125.0,153.0208,75.3512,12.6156626101008,29.7321,16.0709,2.2243,0.4496,0.001692618183927,0.06708,0.4924245592756017,0.3213367609254499,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-13_53,644.0,95.2548,93.9911,28.63505311343852,33.5261,25.0,1.3302,0.7518,0.0099145755545925,0.8919,0.9867334769481432,110.0,92.4163,72.5134,11.834540545406394,33.5261,8.2094,5.82,0.1718,0.0043531548945121,0.1618,0.7846386405861303,0.170807453416149,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-13_54,375.0,72.1838,71.6334,21.850968611841584,24.5153,20.0,1.1979,0.8348,0.0131747105885078,0.9044,0.9923750204339477,98.0,144.3916,76.1607,11.170383851240114,28.2312,18.8947,1.8792,0.5321,0.0016831937590388,0.05907,0.5274593535912061,0.2613333333333333,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_55,358.0,70.1838,70.0839,21.349935761383176,24.1868,20.0,1.187,0.8424,0.0136167256635882,0.9133,0.9985765945987536,587.0,240.9519,141.0661,27.33846397952051,63.2456,21.9054,2.5156,0.3975,0.0014793238945084,0.1271,0.585453362268569,1.6396648044692737,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_56,361.0,70.1838,70.1984,21.43920417481474,24.0416,20.0,1.1835,0.8449,0.0136736599564922,0.921,1.0002080252137957,22.0,60.5441,36.9969,5.292567428401227,16.6433,5.0444,4.0321,0.248,0.0045359955206193,0.07542,0.6110735810756126,0.0609418282548476,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_57,363.0,70.1838,70.1678,21.49851052372848,23.7697,20.0,1.1635,0.8595,0.0137114848142479,0.9261,0.9997720271629634,87.0,146.8984,78.3019,10.524820207108489,28.3019,20.0,1.3284,0.7528,0.001532252812747,0.05066,0.5330343965625222,0.2396694214876033,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_58,385.0,73.0122,72.8039,22.140398025397776,25.9615,20.0,1.2855,0.7779,0.0130480143964785,0.9076,0.997147052136492,3.0,7.0711,8.6503,1.95441004761168,3.6056,1.7889,2.702,0.3701,0.1227980869752351,0.754,1.223331589144546,0.0077922077922077,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_59,709.0,101.397,99.6543,30.045412914740087,37.0135,25.4558,1.4668,0.6818,0.0091807431626394,0.8666,0.982813100979319,5.0,10.2426,10.2426,2.5231325220201604,5.099,1.0,5.0,0.2,0.0755560958238829,0.5989,1.0,0.007052186177715,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-13_60,406.0,74.7696,74.3369,22.736210219877808,25.2389,21.0,1.1554,0.8655,0.0127766746013198,0.9126,0.9942128886606322,164.0,157.9133,75.1095,14.450303987687134,32.5269,12.673,2.8045,0.3566,0.0018204947774761,0.08264,0.4756375808750751,0.4039408866995074,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_61,352.0,69.3553,69.56,21.17026971360491,24.4131,19.9692,1.238,0.8078,0.0138266495218615,0.9196,1.002951468741394,385.0,244.7985,108.9719,22.140398025397776,43.4166,22.7427,2.3692,0.4221,0.0011606941406635,0.08073,0.4451493779577898,1.09375,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_62,332.0,68.1838,68.5241,20.56004690782767,25.2389,17.8885,1.426,0.7013,0.0138934969726942,0.8974,1.0049909215972122,783.0,318.4885,166.1018,31.574460621325464,73.8783,26.3538,3.4131,0.293,0.0009779086827208,0.097,0.5215315466649503,2.358433734939759,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_63,396.0,77.0122,76.0076,22.45446191105733,29.1548,19.2302,1.4936,0.6695,0.0118941514720826,0.839,0.9869553135736934,692.0,222.9361,158.4922,29.683021493047715,71.1758,22.9468,4.2148,0.2373,0.0018762779745053,0.175,0.7109310694858302,1.7474747474747474,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_64,342.0,69.0122,68.5922,20.867389014906145,23.8537,19.6774,1.2056,0.8294,0.0137646838391897,0.9024,0.9939141195324884,70.0,74.3843,55.6778,9.440697438826296,23.0868,8.7798,3.7895,0.2639,0.0053603283222638,0.159,0.7485154797450537,0.2046783625730994,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_65,336.0,69.598,68.679,20.683531783305643,24.8395,19.0919,1.3111,0.7627,0.0134147026729689,0.8717,0.986795597574643,65.0,109.3799,66.9059,9.09728368293446,26.6271,12.808,3.1001,0.3226,0.0023888372709771,0.06827,0.6116836822853193,0.1934523809523809,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_66,357.0,70.1838,69.9449,21.32009656334729,24.4131,19.9223,1.2185,0.8207,0.0135976945911663,0.9108,0.9965960805769992,2.0,4.8284,4.8284,1.5957691216057308,2.2361,1.0,2.0,0.5,0.2150371261649268,1.0,1.0,0.0056022408963585,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_67,401.0,76.4264,75.0157,22.595775212167435,27.4591,20.1246,1.3577,0.7365,0.0121531906916321,0.8627,0.9815417185684528,134.0,144.4258,76.4878,13.061933202803932,29.0689,16.9794,2.1171,0.4724,0.0019672872055561,0.08073,0.5295992821227231,0.3341645885286783,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_68,492.0,84.669,83.596,25.028660691489268,31.3847,21.019,1.4854,0.6732,0.0109682823682283,0.8624,0.9873271209061169,149.0,172.4881,92.8437,13.773623058786647,40.7063,13.4057,3.3767,0.2961,0.0014543863488174,0.06293,0.5382614800673206,0.3028455284552845,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,0
100x-13_69,374.0,72.1838,71.3658,21.82181453800189,24.2074,21.0,1.1408,0.8765,0.0131571325812287,0.902,0.98866781743272,124.0,121.1294,74.4799,12.565098628628435,30.5287,15.0854,2.9742,0.3362,0.0026903986884418,0.1062,0.6148787990364024,0.3315508021390374,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_70,330.0,68.1838,68.3813,20.49802550887777,25.2982,18.0,1.3991,0.7147,0.0138515858757781,0.892,1.0028965824726692,391.0,270.9118,135.612,22.31225362870028,60.7289,15.9199,4.9469,0.2021,0.0009550749777571,0.06695,0.5005762022916683,1.1848484848484848,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_71,466.0,79.0122,79.0558,24.35835848013133,25.807,24.0,1.0153,0.9849,0.012257716752994,0.938,1.000551813517406,128.0,155.5009,73.8372,12.766152972845846,26.6833,17.8961,1.0291,0.9717,0.0016586093257101,0.06652,0.4748345507968121,0.2746781115879828,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_72,304.0,64.7696,64.6014,19.67396303746374,21.8403,19.0,1.1334,0.8823,0.0147332749570369,0.9106,0.997403102690151,228.0,127.5391,102.0528,17.03815178355966,42.72,21.703,2.1317,0.4691,0.003290680059523,0.1761,0.800168732569071,0.75,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_73,367.0,73.8406,73.6308,21.61663509702204,28.8444,17.6777,1.6814,0.5947,0.0124551089331827,0.8458,0.9971587446472536,573.0,276.1906,155.0533,27.010484244701136,68.884,20.6772,5.1202,0.1953,0.0011124089028762,0.09439,0.5613996276484428,1.561307901907357,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_75,424.0,76.7696,76.6336,23.23474912642073,27.5136,20.0,1.3319,0.7508,0.0123853791134543,0.9041,0.9982284654342344,85.0,100.9824,49.786,10.403141895720198,21.2132,8.2772,2.4599,0.4065,0.0032049629884809,0.1047,0.4930166048737205,0.2004716981132075,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-13_76,483.0,81.0122,81.2049,24.79868343495444,28.2312,22.0,1.2298,0.8132,0.0118707359561907,0.9248,1.002378654079262,222.0,241.2713,91.0809,16.812470934731934,33.7343,25.0,1.4463,0.6914,0.0009073400702061,0.04792,0.3775040794325723,0.4596273291925465,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_77,375.0,72.4264,72.1688,21.850968611841584,25.9422,19.6774,1.2974,0.7707,0.0130865981928404,0.8984,0.9964432858736594,36.0,97.4222,66.8053,6.770275002573076,27.6586,12.8656,2.1606,0.4628,0.0022409920564879,0.04766,0.6857297412704702,0.096,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_78,435.0,78.7696,77.833,23.534213434057992,27.8927,20.0,1.3554,0.7378,0.0119160489975753,0.881,0.988109626048628,222.0,145.2308,98.2655,16.812470934731934,41.5933,18.0,2.0465,0.4886,0.0025041708736529,0.1323,0.6766161172423482,0.5103448275862069,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_79,353.0,70.1838,70.2229,21.200319792199185,25.5539,19.2302,1.3215,0.7567,0.0135213024440506,0.9006,1.0005571086205078,139.0,134.9549,73.6049,13.303394180365686,24.8395,21.0835,1.201,0.8327,0.0022947480880534,0.09591,0.5454036867131167,0.3937677053824363,0,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,0,1
100x-13_80,357.0,70.5269,70.0652,21.32009656334729,24.0416,19.0,1.2053,0.8296,0.0134657159859457,0.9019,0.9934535616906458,256.0,208.7955,106.0165,18.0540666735282,45.3982,16.0936,4.0918,0.2444,0.0013010160246093,0.07379,0.5077528011858493,0.7170868347338936,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-13_81,343.0,68.7696,69.1404,20.897874625046462,24.7386,18.0,1.3319,0.7508,0.0138822223287042,0.9114,1.005391917358833,188.0,212.7231,88.4004,15.471555655790098,33.8378,22.0,1.863,0.5368,0.0010741243203774,0.05221,0.4155655873762652,0.5481049562682215,1,100x-13,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_1,424.0,77.2548,76.641,23.23474912642073,27.7849,21.019,1.3201,0.7575,0.0122302945122684,0.8927,0.9920548626104786,536.0,138.3675,113.8288,26.123866405607867,41.6773,29.5098,1.8863,0.5302,0.004286660986087,0.3518,0.8226556091567745,1.2641509433962264,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_2,470.0,79.8406,79.6465,24.462677409178383,27.4591,23.3345,1.1739,0.8519,0.0120560843258009,0.9265,0.9975689060452954,138.0,75.8406,71.5361,13.255453865237978,30.4138,12.239,3.1308,0.3194,0.0072400398203412,0.3015,0.9432428013491456,0.2936170212765957,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
100x-8_3,503.0,84.0833,83.336,25.30690599424961,30.2324,22.6274,1.3314,0.7511,0.0112452581188767,0.894,0.9911123849801328,5.0,32.1818,20.8965,2.5231325220201604,9.4868,2.4254,5.3876,0.1856,0.0076536618610462,0.06067,0.6493266380376486,0.0099403578528827,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,0
100x-8_5,366.0,71.3553,71.1354,21.587164551489145,25.0,19.0,1.2662,0.7898,0.0133196557931002,0.9033,0.9969182387292884,170.0,137.6473,79.2462,14.712264360219256,31.241,18.5196,1.4005,0.714,0.0024394616705274,0.1128,0.5757192476714037,0.4644808743169399,1,100x-8,2025-06-19-B4-P6-P10-P14-Ki67-P6-2,P6,6,test,1,1
