Cell_ID,Area_nuc,Perimeter_nuc,Convex Perimeter_nuc,Circular Diameter_nuc,Feret Length_nuc,Feret Width_nuc,Aspect Ratio_nuc,Roundness_nuc,Circularity_nuc,Sphericity_nuc,Roughness_nuc,Area_cyto,Perimeter_cyto,Convex Perimeter_cyto,Circular Diameter_cyto,Feret Length_cyto,Feret Width_cyto,Aspect Ratio_cyto,Roundness_cyto,Circularity_cyto,Sphericity_cyto,Roughness_cyto,Karyoplasmic Ratio_cyto,ki67_positive,Image,dataset,passage,passage_num,split,y_true,y_pred
100x-23_13,438.0,77.8406,77.7509,23.615226456547084,27.8927,21.0,1.2868,0.7771,0.0122441780858344,0.9084,0.9988476450592624,388.0,223.4796,143.0524,22.22649192646566,63.561,21.9235,3.0506,0.3278,0.0013981218536296,0.09763,0.6401139074886477,0.8858447488584474,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_14,1045.0,120.5685,118.0897,36.47650372840365,40.5216,33.0,1.1827,0.8455,0.0078830696095322,0.9034,0.9794407328614024,29.0,68.7892,56.0285,6.076507779746499,26.4008,5.4,7.9259,0.1262,0.0040342556272773,0.07701,0.8144955894239213,0.0277511961722488,0,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,0
100x-23_15,429.0,77.2548,76.8426,23.371344948277684,27.0185,21.2132,1.2667,0.7894,0.0123021957461214,0.9033,0.9946644092017584,617.0,132.1665,123.277,28.02835705319874,53.535,19.2,2.573,0.3887,0.0050408611555071,0.4439,0.9327401421691578,1.4382284382284385,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_16,623.0,93.8406,92.3901,28.16430784468183,32.5576,24.0,1.3107,0.7629,0.0100477172106692,0.889,0.984542937705002,8.0,32.6868,18.7575,3.1915382432114616,8.544,2.1828,5.0045,0.1998,0.009384369817512,0.09409,0.5738555013032784,0.0128410914927768,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_17,438.0,78.4264,77.9804,23.615226456547084,28.6531,21.019,1.3504,0.7405,0.0120619473119787,0.8949,0.9943131394530412,319.0,199.9601,119.2088,20.153496341094687,50.6952,18.2664,3.1527,0.3172,0.0015834836481858,0.1003,0.5961629345054338,0.728310502283105,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_21,405.0,74.4264,74.6884,22.70819269818144,26.1725,20.0,1.2453,0.803,0.0128788895359101,0.9188,1.0035202562531575,700.0,230.6147,126.4768,29.854106607209232,47.5079,30.4787,1.1924,0.8386,0.0017635183302543,0.1654,0.54843338260744,1.728395061728395,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_22,425.0,76.4264,75.8907,23.26213245840639,25.2982,22.8079,1.1132,0.8983,0.0125115924993263,0.9143,0.9929906419771176,341.0,270.4341,105.3065,20.83685880248485,38.2099,28.3767,1.2998,0.7693,0.0008950745659547,0.05859,0.3893980086091214,0.8023529411764706,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_23,503.0,83.8406,83.5123,25.30690599424961,30.4631,22.1359,1.3704,0.7297,0.0113104574231681,0.8992,0.9960842360383872,188.0,67.0122,61.7827,15.471555655790098,23.2594,17.0,1.5115,0.6616,0.0108237089279304,0.5261,0.9219619711037692,0.3737574552683896,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_24,460.0,79.0122,78.7137,24.201036973199617,26.6271,23.0,1.1173,0.8951,0.0121785487551711,0.9259,0.9962221024095012,9.0,13.6569,14.6503,3.385137501286538,6.0828,2.0,2.7787,0.3599,0.0570193061173535,0.6064,1.0727397872137894,0.0195652173913043,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_25,558.0,88.0833,87.1671,26.654599339742862,30.8058,24.5967,1.261,0.793,0.0107928185982733,0.9038,0.9895984823456888,11.0,38.129,24.9331,3.742410318509555,11.1803,3.046,4.8557,0.2059,0.0080870558800576,0.09508,0.6539143434131501,0.0197132616487455,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_26,427.0,77.3553,77.2629,23.31680264534386,27.2029,20.0,1.3256,0.7544,0.0122416150915893,0.8967,0.9988055117102512,334.0,223.0086,102.3,20.62188177498708,35.5106,29.2361,1.1471,0.8717,0.0013026715933155,0.08439,0.4587267038132162,0.7822014051522248,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_27,374.0,71.598,71.7053,21.82181453800189,25.0,20.5061,1.2019,0.832,0.0133733112074026,0.9168,1.0014986452135537,323.0,86.2254,82.3079,20.279456919490165,32.8938,17.5411,1.7049,0.5866,0.0085691107868769,0.5459,0.9545667517923954,0.8636363636363636,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_29,417.0,75.598,76.0121,23.04215463350949,27.5136,20.0,1.3442,0.7439,0.0126663751680906,0.9169,1.0054776581391045,14.0,26.7279,27.0919,4.222008245644752,12.3693,2.6833,6.148,0.1627,0.0185668946983703,0.2463,1.0136187279958395,0.0335731414868105,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_30,465.0,79.8406,79.3604,24.33220886606579,27.2029,23.3345,1.1534,0.867,0.0119917847509294,0.9167,0.9939855161409108,120.0,177.203,73.4723,12.360774464742066,28.1603,15.5282,1.7516,0.5709,0.0012366688305954,0.04802,0.4146222129422188,0.2580645161290322,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_34,444.0,77.598,77.6707,23.77642441290137,26.6271,22.0,1.1608,0.8615,0.0124049597981496,0.9266,1.0009368798164902,79.0,102.1841,54.6288,10.02925341359355,22.8254,9.6875,2.1712,0.4606,0.0030175316174617,0.09508,0.5346115491549076,0.1779279279279279,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_35,408.0,74.1838,74.375,22.79214194085204,25.807,21.9203,1.1817,0.8463,0.0130111852930159,0.9316,1.00257738212386,3.0,6.8284,6.8284,1.95441004761168,3.1623,1.0,3.0,0.3333,0.1316823753736576,0.8085,1.0,0.0073529411764705,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_36,696.0,100.9117,98.9332,29.768686956862464,36.8782,25.0,1.487,0.6725,0.0091838864772552,0.8589,0.9803937501796124,15.0,19.3137,20.1803,4.370193722368317,8.9443,3.1305,3.2309,0.3095,0.0368060828266596,0.5053,1.0448697038889492,0.021551724137931,0,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,0
100x-23_37,426.0,77.0122,76.707,23.28948359361322,27.2029,21.0,1.2996,0.7695,0.0123364633125593,0.9026,0.9960369915415996,10.0,24.1421,24.3276,3.5682482323055424,11.1803,2.9445,5.0607,0.1976,0.0192333459361591,0.2156,1.00768367291992,0.0234741784037558,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_38,430.0,78.669,78.129,23.39856842279288,29.0689,19.799,1.4608,0.6846,0.0118776876524717,0.8731,0.993135796819586,41.0,71.7466,55.2179,7.225151993843567,25.6125,4.5761,8.0656,0.124,0.0044095493776727,0.1001,0.7696239264299632,0.0953488372093023,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-23_40,392.0,73.3553,73.5309,22.34076770248023,26.2488,21.0,1.2466,0.8022,0.0130432245294279,0.9154,1.0023938283941312,295.0,194.1531,104.7564,19.38054864282415,44.643,18.6149,2.5766,0.3881,0.0016152036284672,0.09834,0.5395556393382336,0.7525510204081632,1,100x-23,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_2,451.0,80.4264,79.7011,23.96311821686732,29.1548,20.8581,1.4035,0.7125,0.0116384714066371,0.8762,0.9909818169158384,67.0,41.2132,40.0286,9.23618154310838,14.3178,10.7319,1.5041,0.6649,0.017083217099218,0.4957,0.9712567818077702,0.1485587583148558,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_3,520.0,84.669,84.2521,25.731003930322743,30.2324,23.3345,1.2767,0.7833,0.011276069471098,0.9115,0.9950761199494502,23.0,76.0745,43.914,5.4115163798060095,19.7231,6.2644,3.8401,0.2604,0.0029375863178285,0.04994,0.577249932631828,0.0442307692307692,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_5,388.0,73.598,72.6137,22.22649192646566,23.8537,22.0,1.0357,0.9655,0.0128910641446452,0.9001,0.9866259952716104,11.0,15.8995,17.1429,3.742410318509555,7.2801,2.9104,2.9616,0.3377,0.0465087150045079,0.5468,1.078203717098022,0.0283505154639175,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_6,410.0,75.0122,75.0834,22.847936741452536,26.4197,21.019,1.2589,0.7944,0.012756544682876,0.9157,1.00094917893356,325.0,216.7977,116.5532,20.34214472564109,49.3964,21.5893,3.0193,0.3312,0.0013596817599452,0.08689,0.5376127145260305,0.7926829268292683,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_10,450.0,79.8406,79.0346,23.93653682408596,28.6007,21.8197,1.327,0.7536,0.0117967833852293,0.8871,0.9899048854843276,658.0,304.6596,178.5456,28.944630252185583,81.4002,19.9985,5.4974,0.1819,0.0009796888013323,0.08909,0.5860494794846445,1.4622222222222223,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_11,551.0,88.669,87.22,26.486883341553696,31.257,23.0,1.323,0.7559,0.0105836899898342,0.8807,0.9836583247809269,8.0,10.4853,12.5765,3.1915382432114616,5.0,2.846,1.9887,0.5028,0.0911986068148826,0.9144,1.1994411223331711,0.014519056261343,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_12,523.0,85.2548,84.903,25.80512123390413,30.4631,23.0,1.3188,0.7583,0.0111536778481775,0.9042,0.9958735461229162,163.0,67.2548,63.0149,14.406180819073164,25.0,16.2635,1.4338,0.6974,0.0100058079567359,0.4528,0.936957659527647,0.3116634799235181,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_13,593.0,95.7401,93.5864,27.47782833536798,36.4005,23.4009,1.5493,0.6454,0.0094176929144055,0.813,0.977504723726004,1.0,2.8284,2.8284,1.1283791670955126,1.4142,1.0,1.0,1.0,0.4431219618056065,1.0,1.0,0.0016863406408094,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,0
100x-4_16,459.0,79.0122,78.5214,24.17471718621419,25.807,23.0,1.0762,0.9292,0.0121653040000235,0.9239,0.99378830104718,113.0,134.8645,68.9614,11.994835078277376,26.2488,14.8824,2.1879,0.4571,0.0020718049222035,0.07807,0.5113384174486244,0.2461873638344226,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_17,416.0,75.598,75.7053,23.014509567006368,27.2029,21.0786,1.269,0.788,0.0126511785517392,0.9147,1.0014193497182464,133.0,161.5725,93.2271,13.013103375051497,41.0366,14.6218,3.4724,0.288,0.0015660148024217,0.06402,0.5769985610174999,0.3197115384615384,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_18,419.0,76.1838,76.2188,23.09734550211416,26.9258,20.0,1.3185,0.7584,0.0125022068796558,0.9072,1.0004594152562618,27.0,22.7279,23.9284,5.863230142835039,8.4853,5.7983,1.182,0.846,0.035658920718932,0.6568,1.0528205421530366,0.0644391408114558,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_22,466.0,81.598,81.1286,24.35835848013133,30.0167,20.7979,1.439,0.6949,0.0114931443692084,0.8795,0.9942474080247066,78.0,93.1625,53.9059,9.965574970333758,21.4009,10.7812,2.0446,0.4891,0.0036071978619093,0.1129,0.5786222997450692,0.167381974248927,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_25,461.0,80.4264,79.7764,24.22732816723524,28.8444,21.9107,1.3149,0.7605,0.0117667936026417,0.8956,0.9919180766514476,164.0,144.4258,82.7738,14.450303987687134,34.2053,14.4671,3.888,0.2572,0.0021763928593105,0.0988,0.5731233616154454,0.3557483731019523,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_26,398.0,75.3553,74.7155,22.511093682995384,26.9258,19.0,1.3681,0.7309,0.012454286776822,0.8808,0.991509555399554,305.0,105.8406,98.9002,19.70629496237749,42.107,15.3552,3.2367,0.309,0.0055265011580885,0.3421,0.9344259197321256,0.7663316582914573,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_27,422.0,75.0122,75.3871,23.179885415554555,25.0799,22.0,1.0754,0.9299,0.012941879496322,0.9425,1.0049978536824675,131.0,50.2843,50.2471,12.914889870235298,18.4391,13.144,1.3017,0.7682,0.016046331585052,0.6511,0.9992602064660342,0.3104265402843602,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_29,500.0,83.8406,82.9693,25.2313252202016,29.7321,22.6871,1.3237,0.7555,0.0112766779826046,0.8939,0.9896076602505232,185.0,62.7696,59.2603,15.347615963921076,21.1896,17.0698,1.2467,0.8021,0.0122374822247124,0.59,0.9440923631821774,0.37,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_30,404.0,74.7696,74.5653,22.680140565547774,26.5707,20.0,1.2807,0.7808,0.0127451661079757,0.9081,0.9972676060858958,169.0,144.5685,72.336,14.668929172241665,26.4008,18.1105,1.8507,0.5403,0.0022049611122786,0.1016,0.5003579617966569,0.4183168316831683,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_32,433.0,78.1838,77.8406,23.480049464818546,28.4605,20.0,1.3963,0.7162,0.0120674450686874,0.8902,0.995610343830819,381.0,246.4896,147.7387,22.025082668269302,66.4831,22.2892,3.5699,0.2801,0.0011388596858007,0.0788,0.5993709268058368,0.8799076212471132,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_33,597.0,91.2548,90.221,27.5703465376642,31.7805,24.0,1.2965,0.7713,0.0104011333016759,0.9009,0.9886712808531716,66.0,98.0257,77.905,9.16699568847508,33.3766,9.7934,5.8034,0.1723,0.0029970707503211,0.08631,0.7947405629340061,0.1105527638190954,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_34,461.0,80.4264,79.6155,24.22732816723524,28.2843,21.0,1.2839,0.7789,0.0117667936026417,0.8956,0.9899174897794754,23.0,70.5208,58.5023,5.4115163798060095,25.7099,7.995,3.1595,0.3165,0.0034184905941128,0.05812,0.8295751040827671,0.0498915401301518,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_35,512.0,84.669,84.1969,25.532305945691693,30.6105,22.6274,1.3775,0.7259,0.0111889942724569,0.8975,0.994424169412654,187.0,62.669,61.8977,15.430353037616328,24.1661,12.746,1.8708,0.5345,0.0123429851280496,0.5983,0.9876924795353365,0.365234375,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_36,401.0,74.7696,74.4573,22.595775212167435,26.2488,20.0,1.2869,0.7771,0.0126977567703006,0.9014,0.9958231687744752,326.0,93.0122,85.6023,20.37341629633241,32.3883,19.7279,1.4968,0.6681,0.0073983333987476,0.4735,0.9203341067085824,0.8129675810473815,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_37,559.0,88.9117,87.3465,26.67847269816913,30.8058,24.6073,1.2488,0.8008,0.0106021271363461,0.8886,0.982396017621978,134.0,72.4264,67.1858,13.061933202803932,27.2947,11.6707,2.9198,0.3425,0.0078228235316846,0.321,0.9276424066362542,0.2397137745974955,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_39,438.0,78.4264,77.4146,23.615226456547084,27.2029,21.9107,1.2485,0.801,0.0120619473119787,0.8949,0.9870987320596124,90.0,45.6985,44.7668,10.704744696916627,17.4929,11.0,1.4975,0.6678,0.0161035748613917,0.5416,0.9796120222764424,0.2054794520547945,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_41,475.0,82.4264,81.3117,24.59245379682968,29.6142,21.0,1.3661,0.732,0.0113715344716021,0.8786,0.98647642017606,637.0,363.6825,189.0541,28.47900261589753,84.8528,22.6074,4.8099,0.2079,0.0006764408718249,0.06052,0.5198328212108089,1.3410526315789473,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_43,385.0,72.1838,72.8341,22.140398025397776,25.632,20.0,1.2523,0.7985,0.0133492176699622,0.9285,1.009008946605748,645.0,384.5162,184.3805,28.65727667372076,86.8332,16.8279,5.0098,0.1996,0.0006089133641842,0.05482,0.4795129568012999,1.675324675324675,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_45,1096.0,132.8528,129.4891,37.35599739037546,50.6063,28.2797,1.7807,0.5616,0.0066491906430544,0.7803,0.974681000325172,684.0,270.4393,141.254,29.51094455619561,59.5483,22.8783,2.5917,0.3859,0.0012676325330598,0.1175,0.5223131401390256,0.6240875912408759,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_48,459.0,79.8406,79.4527,24.17471718621419,28.4253,21.9203,1.3098,0.7635,0.0119141672055911,0.9048,0.9951415695773828,240.0,127.9173,78.5258,17.480774889473267,31.6228,17.2868,1.767,0.5659,0.0033562320848569,0.1843,0.6138794361669611,0.5228758169934641,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_49,392.0,73.598,73.4243,22.34076770248023,25.9615,20.0,1.2828,0.7795,0.0129573425462776,0.9094,0.9976398815185196,622.0,260.5602,131.8946,28.14169498849121,54.2033,25.6144,2.132,0.4691,0.0013022188168287,0.1151,0.5061962648171132,1.586734693877551,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_51,453.0,79.0122,78.581,24.01619274083693,27.4591,22.3607,1.2268,0.8151,0.0120855306543999,0.9118,0.9945426149379464,21.0,57.7641,37.9843,5.170882945826411,17.6918,3.9929,5.3669,0.1863,0.0048685379209042,0.07909,0.657576245453491,0.0463576158940397,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_52,371.0,72.7696,72.3149,21.73411767467788,26.3059,18.0,1.3738,0.7279,0.0128941260489508,0.8804,0.993751511620237,12.0,15.3137,16.6278,3.90882009522336,6.7082,3.3425,2.3922,0.418,0.0523642979457386,0.643,1.0858120506474596,0.0323450134770889,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_53,439.0,77.8406,77.6465,23.64216910815792,27.8568,21.4663,1.3081,0.7645,0.0122581474892205,0.9105,0.99750644265332,255.0,81.598,78.9362,18.01877032173579,33.2415,13.2816,2.6755,0.3738,0.0085019000287823,0.4813,0.9673791024289812,0.5808656036446469,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_54,414.0,76.1838,75.7332,22.959119571977435,27.2029,20.0,1.3361,0.7485,0.0124273874951277,0.8964,0.9940853567293833,2.0,14.8284,11.2558,1.5957691216057308,5.0,1.6641,2.6457,0.378,0.0227998161177005,0.1143,0.7590704324134768,0.0048309178743961,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_55,606.0,104.7107,102.9536,27.77738584009497,43.2782,19.0919,2.3051,0.4338,0.0079590112449842,0.6945,0.9832194799576356,645.0,548.2683,251.4943,28.65727667372076,122.0041,17.1005,7.9859,0.1252,0.0002995011653398,0.02696,0.4587066222869351,1.0643564356435644,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_56,380.0,73.0122,72.7443,21.996159369293583,25.9615,19.6061,1.3229,0.7559,0.0129630101404928,0.8958,0.9963307502033903,260.0,245.618,102.8187,18.19456736586892,39.0512,24.3128,2.0585,0.4858,0.0009474825595476,0.05416,0.4186122352596308,0.6842105263157895,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_57,560.0,87.8406,87.5917,26.702324712498186,31.0483,23.0,1.3123,0.762,0.0108719728287812,0.912,0.9971664583347564,45.0,97.7508,46.9205,7.569397566060481,20.2485,7.738,2.7525,0.3633,0.0024886885410907,0.05918,0.4800011866910552,0.0803571428571428,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_60,391.0,73.598,73.0439,22.31225362870028,25.2982,20.9844,1.1936,0.8378,0.0129408047698557,0.9071,0.9924712628060544,75.0,98.8705,63.5434,9.772050238058398,26.1725,10.327,3.135,0.319,0.0031405239000453,0.09641,0.6426932199189849,0.1918158567774936,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_62,425.0,76.669,76.4562,23.26213245840639,26.9258,21.4663,1.2482,0.8012,0.0124325381202555,0.9086,0.9972244322998866,49.0,90.1664,69.0328,7.898654169668588,29.6142,9.0,5.1226,0.1952,0.003052203678488,0.07574,0.7656155729850587,0.1152941176470588,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_63,434.0,77.0122,77.1729,23.50714704967536,27.2029,21.9135,1.2516,0.799,0.0124517598681657,0.9196,1.0020866823698062,468.0,238.9862,142.3053,24.41057367076932,58.4209,27.8496,1.8597,0.5377,0.0013427099614902,0.103,0.5954540471374498,1.0783410138248848,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_64,590.0,89.7401,89.275,27.4082347369134,30.5287,25.4558,1.1905,0.84,0.0106919726593612,0.9206,0.9948172556081396,60.0,73.0983,63.0525,8.740387444736633,28.2843,6.405,6.6865,0.1496,0.0051388507359301,0.1411,0.8625713593886589,0.1016949152542373,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_66,398.0,74.1838,73.9916,22.511093682995384,26.0768,20.7883,1.2524,0.7984,0.0128507453059036,0.9088,0.9974091378441116,98.0,45.4558,44.3785,11.170383851240114,15.5242,11.7346,1.4271,0.7007,0.0169839756605054,0.596,0.9763000541185064,0.2462311557788944,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_68,382.0,73.0122,72.1259,22.05396803500069,24.5153,21.0,1.1409,0.8765,0.0129970785570372,0.9005,0.9878609328304035,114.0,58.7696,56.3757,12.047792665040705,23.4307,11.7674,2.3256,0.43,0.0109585195829542,0.4148,0.959266355394626,0.2984293193717277,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_69,423.0,76.4264,76.3351,23.207333483685147,27.4591,21.019,1.3129,0.7617,0.0124821187422527,0.91,0.99880538662033,38.0,50.8701,45.8673,6.955796338302048,18.3848,9.2463,2.3285,0.4295,0.0084444534810523,0.1845,0.9016553928535624,0.0898345153664302,0,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,0,1
100x-4_70,485.0,81.8406,81.5727,24.849973424463737,29.4109,22.0,1.3147,0.7606,0.0116556954682843,0.9099,0.9967265635882436,183.0,155.8787,84.7043,15.26443044094783,34.2053,14.72,2.9903,0.3344,0.0019735899569278,0.09464,0.5433988094588933,0.3773195876288659,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_71,523.0,85.2548,84.9,25.80512123390413,30.4631,22.7983,1.3293,0.7523,0.0111536778481775,0.9042,0.995838357488376,238.0,265.4717,88.9183,17.407785949022028,31.9531,23.5748,1.2633,0.7916,0.0007759914724076,0.04244,0.3349445534119079,0.4550669216061185,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_72,407.0,75.598,74.8899,22.764193258431348,26.5707,20.5548,1.2988,0.77,0.0125135785605261,0.8949,0.9906333500886266,480.0,258.4593,163.68,24.721548929484133,75.4321,18.068,5.6698,0.1764,0.0011626291916769,0.0903,0.6332911990398489,1.1793611793611791,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_73,412.0,75.0122,74.9515,22.903595622322865,25.9422,21.0,1.1921,0.8389,0.0127876203554348,0.9201,0.9991907982968102,39.0,92.875,47.3384,7.046725639945928,20.8806,6.7186,3.6286,0.2756,0.0025664900328562,0.05682,0.509700134589502,0.0946601941747572,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_74,370.0,70.7696,71.3226,21.70480664627101,24.6982,20.0,1.2093,0.8269,0.0136148327985025,0.9284,1.0078140896656191,86.0,78.398,47.2625,10.464157913908982,20.0998,7.5685,2.777,0.3601,0.0053486501300932,0.1758,0.6028533891170694,0.2324324324324324,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_75,563.0,90.3259,88.7282,26.77375326109316,32.311,23.2551,1.4148,0.7068,0.0103094271562502,0.8671,0.9823118286117272,39.0,30.3848,31.0434,7.046725639945928,12.2066,6.9338,1.7935,0.5576,0.0239786357972118,0.5308,1.0216753113398804,0.0692717584369449,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_77,374.0,72.4264,72.0094,21.82181453800189,25.807,19.799,1.3146,0.7607,0.0130691377471823,0.896,0.9942424309367854,46.0,93.0217,45.586,7.653039857325812,17.8885,7.4944,2.3863,0.4191,0.0027785313650972,0.0668,0.4900576962149692,0.1229946524064171,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_78,366.0,70.7696,70.6406,21.587164551489145,24.1868,20.0,1.1543,0.8663,0.0135410391233676,0.9183,0.998177183423391,146.0,147.5988,85.7225,13.63425735166143,38.6264,14.3108,2.8754,0.3478,0.0019661457400507,0.08422,0.5807804670498675,0.3989071038251366,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
100x-4_79,355.0,68.7696,69.3618,21.260292528114064,22.8254,21.0,1.0323,0.9687,0.0141229724526549,0.9433,1.0086113631604663,320.0,152.3675,98.3923,20.185060176161283,36.1248,25.0,1.4364,0.6962,0.0027314624685608,0.1732,0.6457564769389798,0.9014084507042254,1,100x-4,2025-06-19-B4-P6-P10-P14-Ki67-P6-1,P6,6,val,1,1
