dataset,Image,Cell_ID,label
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-1,100x-1_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_22,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_24,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_82,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_83,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-10,100x-10_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_22,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_27,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_83,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_84,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-11,100x-11_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_14,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_22,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_24,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_35,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_38,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_41,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_45,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_49,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_50,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_74,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_82,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-12,100x-12_9,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_15,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_22,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_24,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_27,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_32,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_33,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_34,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_36,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_37,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_39,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_4,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_40,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_42,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_43,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_44,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_46,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_47,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_48,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_5,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_51,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_52,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_53,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_54,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_55,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_56,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_57,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_58,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_59,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_6,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_60,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_61,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_62,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_63,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_64,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_65,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_66,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_67,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_68,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_69,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_7,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_70,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_71,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_72,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_73,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_75,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_76,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_77,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_78,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_79,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_8,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_80,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-13,100x-13_81,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_1,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_10,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_11,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_12,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_13,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_16,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_17,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_18,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_19,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_2,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_20,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_21,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_23,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_25,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_26,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_28,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_29,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_3,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_30,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_31,
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-14,100x-14_32,
