dataset,Image,Cell_ID,P,label,split
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_22,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_23,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_24,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_27,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_28,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_29,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_30,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_31,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_32,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_33,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_34,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_35,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_36,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_37,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_38,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_40,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_41,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_43,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_44,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_45,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_46,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-21,100x-21_47,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_1,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_2,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_5,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_6,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_10,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_11,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_13,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_16,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_17,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_18,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_19,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_20,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_22,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_23,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_24,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_31,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_32,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_34,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_37,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_38,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_39,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_40,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_43,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_44,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-22,100x-22_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_1,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_2,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_3,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_5,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_6,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_7,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_8,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_9,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_10,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_13,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_14,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_15,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_16,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_17,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_18,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_20,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_21,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_22,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_23,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_24,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_25,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_27,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_29,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_30,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_32,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_33,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_34,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_35,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_36,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_37,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_38,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_39,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_40,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_41,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_42,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_43,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_44,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_45,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_47,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_48,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_49,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_50,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_52,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_53,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_54,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_55,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_56,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_57,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_58,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_59,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_60,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_61,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_62,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_65,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_66,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_67,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_68,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_70,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_71,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_72,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_75,6.0,0,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-23,100x-23_77,6.0,1,test
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_1,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_2,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_3,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_6,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_8,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_11,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_14,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_16,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_17,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_18,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_19,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_20,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_21,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_22,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_23,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_24,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_25,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_26,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_28,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_29,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_30,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_32,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_38,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_39,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_41,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_44,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_46,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_47,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_48,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_50,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_51,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_52,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_53,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_54,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-24,100x-24_59,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_1,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_3,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_4,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_5,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_6,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_7,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_8,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_9,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_10,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_11,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_12,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_13,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_14,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_16,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_17,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_18,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_19,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_20,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_22,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_23,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_25,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_26,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_27,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_28,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_29,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_30,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_31,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_32,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_33,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_34,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_35,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_36,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_37,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_38,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_40,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_42,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_43,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_44,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_45,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_49,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_51,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_53,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_54,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_55,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_56,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_57,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_58,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_61,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_63,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_65,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_67,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_69,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_71,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_74,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_75,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_77,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_78,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_79,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_80,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_83,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_84,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_85,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_88,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_89,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_90,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_91,6.0,0,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-25,100x-25_92,6.0,1,val
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_1,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_2,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_3,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_4,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_7,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_8,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_9,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_10,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_11,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_12,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_13,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_15,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_16,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_18,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_19,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_23,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_25,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_26,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_27,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_29,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_31,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_32,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_34,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_35,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_36,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_37,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_39,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_40,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_42,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_43,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_44,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_46,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_47,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_48,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_49,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_50,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_51,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_52,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_53,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_54,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_55,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_56,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_57,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_59,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_60,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_61,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_62,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_63,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_64,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_65,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_66,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_67,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_68,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-2,100x-2_69,6.0,1,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_1,6.0,0,train
2025-06-19-B4-P6-P10-P14-Ki67-P6-2,100x-3,100x-3_2,6.0,1,train
